scope,source_file,model,sample_id,label,score,pred,threshold
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,142,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,143,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,144,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,145,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,146,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,147,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,148,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,149,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,150,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,151,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,152,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,153,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,154,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,155,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,156,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,157,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,158,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,159,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,160,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,161,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,162,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,163,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,164,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,165,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,166,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,167,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,168,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,169,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,170,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,171,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,172,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,173,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,174,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,175,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,176,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,177,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,178,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,179,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,180,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,181,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,182,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,183,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,184,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,185,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,186,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,187,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,188,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,189,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,190,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,191,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,192,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,193,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,194,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,195,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,196,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,197,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,198,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,199,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,200,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,201,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,202,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,203,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,204,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,205,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,206,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,207,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,208,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,209,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,210,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,211,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,212,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,213,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,214,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,215,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,216,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,217,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,218,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,219,1,0.9617236209100865,1,0.9617236209100865
