model,model_family,sample_index,label,score,threshold,prediction
HistGradientBoosting,Classical,83,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,84,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,85,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,86,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,87,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,88,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,89,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,90,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,91,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,92,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,93,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,94,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,95,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,96,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,97,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,98,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,99,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,100,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,101,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,102,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,103,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,104,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,105,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,106,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,107,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,108,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,109,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,110,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,111,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,112,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,113,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,114,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,115,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,116,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,117,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,118,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,119,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,120,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,121,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,122,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,123,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,124,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,125,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,126,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,127,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,128,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,129,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,130,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,131,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,132,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,133,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,134,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,135,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,136,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,137,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,138,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,139,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,140,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,141,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,142,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,143,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,144,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,145,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,146,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,147,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,148,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,149,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,150,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,151,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,152,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,153,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,154,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,155,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,156,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,157,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,158,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,159,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,160,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,161,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,162,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,163,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,164,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,165,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,166,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,167,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,168,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,169,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,170,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,171,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,172,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,173,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,174,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,175,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,176,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,177,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,178,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,179,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,180,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,181,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,182,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,183,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,184,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,185,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,186,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,187,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,188,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,189,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,190,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,191,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,192,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,193,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,194,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,195,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,196,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,197,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,198,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,199,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,200,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,201,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,202,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,203,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,204,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,205,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,206,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,207,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,208,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,209,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,210,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,211,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,212,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,213,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,214,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,215,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,216,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,217,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,218,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,219,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,220,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,221,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,222,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,223,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,224,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,225,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,226,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,227,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,228,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,229,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,230,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,231,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,232,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,233,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,234,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,235,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,236,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,237,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,238,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,239,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,240,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,241,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,242,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,243,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,244,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,245,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,246,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,247,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,248,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,249,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,250,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,251,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,252,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,253,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,254,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,255,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,256,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,257,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,258,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,259,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,260,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,261,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,262,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,263,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,264,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,265,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,266,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,267,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,268,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,269,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,270,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,271,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,272,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,273,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,274,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,275,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,276,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,277,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,278,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,279,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,280,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,281,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,282,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,283,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,284,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,285,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,286,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,287,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,288,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,289,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,290,1,0.9617236209100865,0.9617236209100865,1
